,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
658,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897,0.477044422948136,0.4881129548329488,0.5010975519011831,0.49916288414316545,0.5184537539995537,0.5113103653545652,0.5066783242800803,0.5137287000520872,0.49276359848203,0.4940657787037728
659,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897,0.477044422948136,0.4881129548329488,0.5010975519011831,0.49916288414316545,0.5184537539995537,0.5113103653545652,0.5066783242800803,0.5137287000520872,0.49276359848203,0.4940657787037728,0.48526676091971144
660,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897,0.477044422948136,0.4881129548329488,0.5010975519011831,0.49916288414316545,0.5184537539995537,0.5113103653545652,0.5066783242800803,0.5137287000520872,0.49276359848203,0.4940657787037728,0.48526676091971144,0.4983071657117346
661,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897,0.477044422948136,0.4881129548329488,0.5010975519011831,0.49916288414316545,0.5184537539995537,0.5113103653545652,0.5066783242800803,0.5137287000520872,0.49276359848203,0.4940657787037728,0.48526676091971144,0.4983071657117346,0.5018230523104399
662,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897,0.477044422948136,0.4881129548329488,0.5010975519011831,0.49916288414316545,0.5184537539995537,0.5113103653545652,0.5066783242800803,0.5137287000520872,0.49276359848203,0.4940657787037728,0.48526676091971144,0.4983071657117346,0.5018230523104399,0.5007255004092566
663,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897,0.477044422948136,0.4881129548329488,0.5010975519011831,0.49916288414316545,0.5184537539995537,0.5113103653545652,0.5066783242800803,0.5137287000520872,0.49276359848203,0.4940657787037728,0.48526676091971144,0.4983071657117346,0.5018230523104399,0.5007255004092566,0.4949400997097997
664,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897,0.477044422948136,0.4881129548329488,0.5010975519011831,0.49916288414316545,0.5184537539995537,0.5113103653545652,0.5066783242800803,0.5137287000520872,0.49276359848203,0.4940657787037728,0.48526676091971144,0.4983071657117346,0.5018230523104399,0.5007255004092566,0.4949400997097997,0.48919190415953584
665,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897,0.477044422948136,0.4881129548329488,0.5010975519011831,0.49916288414316545,0.5184537539995537,0.5113103653545652,0.5066783242800803,0.5137287000520872,0.49276359848203,0.4940657787037728,0.48526676091971144,0.4983071657117346,0.5018230523104399,0.5007255004092566,0.4949400997097997,0.48919190415953584,0.4779187439541632
666,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897,0.477044422948136,0.4881129548329488,0.5010975519011831,0.49916288414316545,0.5184537539995537,0.5113103653545652,0.5066783242800803,0.5137287000520872,0.49276359848203,0.4940657787037728,0.48526676091971144,0.4983071657117346,0.5018230523104399,0.5007255004092566,0.4949400997097997,0.48919190415953584,0.4779187439541632,0.47328670287967856
667,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897,0.477044422948136,0.4881129548329488,0.5010975519011831,0.49916288414316545,0.5184537539995537,0.5113103653545652,0.5066783242800803,0.5137287000520872,0.49276359848203,0.4940657787037728,0.48526676091971144,0.4983071657117346,0.5018230523104399,0.5007255004092566,0.4949400997097997,0.48919190415953584,0.4779187439541632,0.47328670287967856,0.4663293399806533
668,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897,0.477044422948136,0.4881129548329488,0.5010975519011831,0.49916288414316545,0.5184537539995537,0.5113103653545652,0.5066783242800803,0.5137287000520872,0.49276359848203,0.4940657787037728,0.48526676091971144,0.4983071657117346,0.5018230523104399,0.5007255004092566,0.4949400997097997,0.48919190415953584,0.4779187439541632,0.47328670287967856,0.4663293399806533,0.48554579953865606
669,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897,0.477044422948136,0.4881129548329488,0.5010975519011831,0.49916288414316545,0.5184537539995537,0.5113103653545652,0.5066783242800803,0.5137287000520872,0.49276359848203,0.4940657787037728,0.48526676091971144,0.4983071657117346,0.5018230523104399,0.5007255004092566,0.4949400997097997,0.48919190415953584,0.4779187439541632,0.47328670287967856,0.4663293399806533,0.48554579953865606,0.4781977825731081
670,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897,0.477044422948136,0.4881129548329488,0.5010975519011831,0.49916288414316545,0.5184537539995537,0.5113103653545652,0.5066783242800803,0.5137287000520872,0.49276359848203,0.4940657787037728,0.48526676091971144,0.4983071657117346,0.5018230523104399,0.5007255004092566,0.4949400997097997,0.48919190415953584,0.4779187439541632,0.47328670287967856,0.4663293399806533,0.48554579953865606,0.4781977825731081,0.48069052756901554
671,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897,0.477044422948136,0.4881129548329488,0.5010975519011831,0.49916288414316545,0.5184537539995537,0.5113103653545652,0.5066783242800803,0.5137287000520872,0.49276359848203,0.4940657787037728,0.48526676091971144,0.4983071657117346,0.5018230523104399,0.5007255004092566,0.4949400997097997,0.48919190415953584,0.4779187439541632,0.47328670287967856,0.4663293399806533,0.48554579953865606,0.4781977825731081,0.48069052756901554,0.4841878115931244
672,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897,0.477044422948136,0.4881129548329488,0.5010975519011831,0.49916288414316545,0.5184537539995537,0.5113103653545652,0.5066783242800803,0.5137287000520872,0.49276359848203,0.4940657787037728,0.48526676091971144,0.4983071657117346,0.5018230523104399,0.5007255004092566,0.4949400997097997,0.48919190415953584,0.4779187439541632,0.47328670287967856,0.4663293399806533,0.48554579953865606,0.4781977825731081,0.48069052756901554,0.4841878115931244,0.4837041446536201
